filepath,filename,label
dataset\625e744cb098d00d5a42a07b\scraped_2YlcGN_1649428305738.jpg,scraped_2YlcGN_1649428305738.jpg,RearLeft
dataset\610910057eb77b4a469ebb37\2p8ITLLY4f_1628076815640.jpg,2p8ITLLY4f_1628076815640.jpg,Rear
dataset\625e744db098d00d5a42a085\scraped_XkYwHT_1649435037717.jpg,scraped_XkYwHT_1649435037717.jpg,FrontRight
dataset\604866afbaef3f56aa246a7d\scraped_5RMSZU_1614582355660.jpg,scraped_5RMSZU_1614582355660.jpg,Background
dataset\623c0d46b098d00d5a410cc4\A2r5yk9GDO_1646890816415.jpg,A2r5yk9GDO_1646890816415.jpg,FrontLeft
dataset\5f896d8c0a72c9198003200f\scraped_thUhB0_1602748338454.jpg,scraped_thUhB0_1602748338454.jpg,Front
dataset\6024c8bf5b913441612636e2\scraped_q3H9tl_1612877121230.jpg,scraped_q3H9tl_1612877121230.jpg,FrontRight
dataset\5f7d808d0a72c9198002c10b\scraped_nDXOc1_1601831333663.jpg,scraped_nDXOc1_1601831333663.jpg,RearLeft
dataset\603de3ecbaef3f56aa242120\scraped_WZzFqM_1614593188909.jpg,scraped_WZzFqM_1614593188909.jpg,RearRight
dataset\6024c7995b913441612636d4\scraped_LmXMZ0_1612892411758.jpg,scraped_LmXMZ0_1612892411758.jpg,FrontRight
dataset\5f896d8c0a72c9198003200f\scraped_mLqzHu_1602748641966.jpg,scraped_mLqzHu_1602748641966.jpg,RearRight
dataset\6024c8bf5b913441612636e2\scraped_0Q7ae2_1612876843413.jpg,scraped_0Q7ae2_1612876843413.jpg,RearRight
dataset\61111c4a7eb77b4a469ec0be\qEb2nqFFuy_1628511327075.jpg,qEb2nqFFuy_1628511327075.jpg,FrontRight
dataset\623c0d46b098d00d5a410cc4\j0KIOmsa2d_1646890718809.jpg,j0KIOmsa2d_1646890718809.jpg,Front
dataset\6128ba757eb77b4a469ef522\scraped_DzctvW_1627291302906.jpg,scraped_DzctvW_1627291302906.jpg,Rear
dataset\629066b62be4ea4a1515d238\scraped_365VcK_1653455356602.jpg,scraped_365VcK_1653455356602.jpg,FrontLeft
dataset\623c0fbeb098d00d5a410cca\scraped_Zrro5j_1648036683128.jpg,scraped_Zrro5j_1648036683128.jpg,Front
dataset\5f3e735459dc8c3bea8c485f\scraped_1eNVKa_1597927365843.jpg,scraped_1eNVKa_1597927365843.jpg,Rear
dataset\5f896d8c0a72c9198003200f\scraped_IHH3c1_1602748673331.jpg,scraped_IHH3c1_1602748673331.jpg,FrontLeft
dataset\60d01e4ecb62764ca5386287\scraped_0z7nar_1623699831972.jpeg,scraped_0z7nar_1623699831972.jpeg,Front
dataset\61111d667eb77b4a469ec270\wtanFh38xR_1628511521929.jpg,wtanFh38xR_1628511521929.jpg,RearRight
dataset\625e74e3b098d00d5a42a08b\scraped_jCqK4D_1649444852403.jpg,scraped_jCqK4D_1649444852403.jpg,RearRight
dataset\610910057eb77b4a469ebb37\4XnTdgGBdT_1628076869720.jpg,4XnTdgGBdT_1628076869720.jpg,FrontRight
dataset\617101a0d45ab471674827d3\scraped_Ou5yti_1634756400720.jpg,scraped_Ou5yti_1634756400720.jpg,FrontLeft
dataset\625e74e3b098d00d5a42a08b\scraped_WXXkwQ_1649439614125.jpg,scraped_WXXkwQ_1649439614125.jpg,FrontLeft
dataset\629066b62be4ea4a1515d238\scraped_hCXTDC_1653455557189.jpg,scraped_hCXTDC_1653455557189.jpg,RearLeft
dataset\6024c8c25b913441612636e5\scraped_kKz0NT_1612891299360.jpg,scraped_kKz0NT_1612891299360.jpg,FrontRight
dataset\5f7d9f790a72c9198002c17c\scraped_4bm8bc_1601836613026.jpg,scraped_4bm8bc_1601836613026.jpg,RearLeft
dataset\625e74e3b098d00d5a42a08b\scraped_VKDlp3_1649444918615.jpg,scraped_VKDlp3_1649444918615.jpg,RearLeft
dataset\6128ba767eb77b4a469ef528\scraped_3IzdeH_1629094588772.jpg,scraped_3IzdeH_1629094588772.jpg,Rear
dataset\617101a0d45ab471674827d3\scraped_KGPc2A_1634755510359.jpg,scraped_KGPc2A_1634755510359.jpg,RearRight
dataset\625e744db098d00d5a42a085\scraped_4ATkk0_1649434546494.jpg,scraped_4ATkk0_1649434546494.jpg,FrontLeft
dataset\5f4dd0caf0b0b46649993480\scraped_yOpegk_1598934040086.jpg,scraped_yOpegk_1598934040086.jpg,RearLeft
dataset\60d40582cb62764ca5387ab4\scraped_kPuUdL_1624382757391.jpg,scraped_kPuUdL_1624382757391.jpg,Rear
dataset\60e83e51cb62764ca538bd58\mLG6ZP42aj_1625832965766.jpg,mLG6ZP42aj_1625832965766.jpg,RearRight
dataset\5f7d9e2c0a72c9198002c15f\scraped_UkCo2n_1601832542481.jpg,scraped_UkCo2n_1601832542481.jpg,RearRight
dataset\625e744cb098d00d5a42a07b\scraped_dDXGYZ_1649427954786.jpg,scraped_dDXGYZ_1649427954786.jpg,RearRight
dataset\5f7d9f310a72c9198002c173\scraped_gNLfcn_1601870894847.jpg,scraped_gNLfcn_1601870894847.jpg,FrontLeft
dataset\6100fa057eb77b4a469eb1bd\1X8KAbvCYd_1627453910961.jpg,1X8KAbvCYd_1627453910961.jpg,RearLeft
dataset\603de3ecbaef3f56aa242120\scraped_Numgo8_1614595795093.jpg,scraped_Numgo8_1614595795093.jpg,FrontLeft
dataset\5f7d9f2c0a72c9198002c16c\scraped_Tbofuf_1601843812567.jpg,scraped_Tbofuf_1601843812567.jpg,FrontLeft
dataset\5f7d97090a72c9198002c121\scraped_E7SJuA_1601868075778.jpg,scraped_E7SJuA_1601868075778.jpg,RearRight
dataset\625e74e3b098d00d5a42a08b\scraped_X0HLTn_1649439987830.jpg,scraped_X0HLTn_1649439987830.jpg,FrontLeft
dataset\60d01e4ecb62764ca5386286\scraped_gsPzo0_1623697815736.jpeg,scraped_gsPzo0_1623697815736.jpeg,FrontRight
dataset\6128ba757eb77b4a469ef522\scraped_zRXUcK_1627291327301.jpg,scraped_zRXUcK_1627291327301.jpg,Rear
dataset\617101a0d45ab471674827d3\scraped_b7dz8t_1634755213978.jpg,scraped_b7dz8t_1634755213978.jpg,FrontLeft
dataset\625e744db098d00d5a42a085\scraped_9HXsST_1649434784462.jpg,scraped_9HXsST_1649434784462.jpg,Front
dataset\625e74e3b098d00d5a42a08b\scraped_veqtog_1649439450108.jpg,scraped_veqtog_1649439450108.jpg,FrontRight
dataset\6090de01cb62764ca53766bb\scraped_8SzF4Y_1620081141442.jpg,scraped_8SzF4Y_1620081141442.jpg,FrontRight
dataset\623c1488b098d00d5a410cd2\bJPlSVoWXU_1648015259202.jpg,bJPlSVoWXU_1648015259202.jpg,FrontRight
dataset\5f4dd0caf0b0b46649993480\scraped_WkLAfG_1598934102120.jpg,scraped_WkLAfG_1598934102120.jpg,RearRight
dataset\623c1488b098d00d5a410cd2\YkA7CU1i9P_1648015407425.jpg,YkA7CU1i9P_1648015407425.jpg,FrontLeft
dataset\60d01e4ecb62764ca5386286\scraped_udkNL4_1623698805162.jpeg,scraped_udkNL4_1623698805162.jpeg,FrontLeft
dataset\6100fa057eb77b4a469eb1bd\CVaEtVktfp_1627453931489.jpg,CVaEtVktfp_1627453931489.jpg,RearRight
dataset\625e74e3b098d00d5a42a08b\scraped_VkKACR_1649444857692.jpg,scraped_VkKACR_1649444857692.jpg,FrontRight
dataset\625e744db098d00d5a42a07f\scraped_hNU8VF_1649431508083.jpg,scraped_hNU8VF_1649431508083.jpg,FrontLeft
dataset\5f896d8c0a72c9198003200f\scraped_iBcvkX_1602748305446.jpg,scraped_iBcvkX_1602748305446.jpg,RearRight
dataset\5f7d9f290a72c9198002c168\scraped_IEZnPP_1601831426809.jpg,scraped_IEZnPP_1601831426809.jpg,RearRight
dataset\6048965cbaef3f56aa246a82\scraped_FAlllz_1614587455959.jpg,scraped_FAlllz_1614587455959.jpg,FrontRight
dataset\6128ba757eb77b4a469ef522\scraped_aW0PVS_1627291220546.jpg,scraped_aW0PVS_1627291220546.jpg,Front
dataset\629066b62be4ea4a1515d238\scraped_crfQHe_1653455399453.jpg,scraped_crfQHe_1653455399453.jpg,FrontLeft
dataset\625e744db098d00d5a42a07f\scraped_2eckcy_1649431426276.jpg,scraped_2eckcy_1649431426276.jpg,FrontRight
dataset\5f805e980a72c9198002c1b0\scraped_XCLFcp_1601841348616.png,scraped_XCLFcp_1601841348616.png,RearRight
dataset\610910057eb77b4a469ebb37\p1LSBsLKsv_1628076901785.jpg,p1LSBsLKsv_1628076901785.jpg,Front
dataset\60ed9b23cb62764ca538cd04\3N0ykZlYx3_1626184339469.JPG,3N0ykZlYx3_1626184339469.JPG,RearLeft
dataset\625e74e3b098d00d5a42a08b\scraped_ldPqtX_1649439956123.jpg,scraped_ldPqtX_1649439956123.jpg,RearRight
dataset\60ed9b23cb62764ca538cd04\dbbQTnsY2Z_1626184429298.JPG,dbbQTnsY2Z_1626184429298.JPG,Front
dataset\625e744db098d00d5a42a07f\scraped_6rbp5J_1649431303735.jpg,scraped_6rbp5J_1649431303735.jpg,FrontRight
dataset\625e744cb098d00d5a42a07b\scraped_p6M3F7_1649428445901.jpg,scraped_p6M3F7_1649428445901.jpg,RearLeft
dataset\6090de01cb62764ca53766bb\scraped_tqh9Vb_1620080886139.jpg,scraped_tqh9Vb_1620080886139.jpg,Rear
dataset\623c1488b098d00d5a410cd2\scraped_nUYL6C_1648037414526.jpg,scraped_nUYL6C_1648037414526.jpg,RearLeft
dataset\625e744db098d00d5a42a085\scraped_LCAvz9_1649435028890.jpg,scraped_LCAvz9_1649435028890.jpg,RearRight
dataset\623c0d46b098d00d5a410cc4\caH3BzI9yr_1646890792096.jpg,caH3BzI9yr_1646890792096.jpg,FrontRight
dataset\623c1488b098d00d5a410cd2\Jd0ZPbt01N_1648015200680.jpg,Jd0ZPbt01N_1648015200680.jpg,Rear
dataset\6128ba757eb77b4a469ef522\scraped_xu3aBw_1627291207685.jpg,scraped_xu3aBw_1627291207685.jpg,Rear
dataset\6048a0c8baef3f56aa246b28\scraped_Sj49sP_1615048677839.jpg,scraped_Sj49sP_1615048677839.jpg,Background
dataset\6090de01cb62764ca53766bb\scraped_OMwy2M_1620086038558.jpg,scraped_OMwy2M_1620086038558.jpg,Background
dataset\61111d667eb77b4a469ec270\ePWtLIpXpY_1628608139337.jpg,ePWtLIpXpY_1628608139337.jpg,RearRight
dataset\629066b62be4ea4a1515d238\scraped_EUe0AB_1653455275684.jpg,scraped_EUe0AB_1653455275684.jpg,RearLeft
dataset\60d405c2cb62764ca5387abf\scraped_mWfD4b_1624301962909.jpg,scraped_mWfD4b_1624301962909.jpg,FrontRight
dataset\5f7d808d0a72c9198002c10b\scraped_6hL7Ps_1601834033492.jpg,scraped_6hL7Ps_1601834033492.jpg,FrontRight
dataset\623c1488b098d00d5a410cd2\scraped_UltFVw_1648037359256.jpg,scraped_UltFVw_1648037359256.jpg,RearLeft
dataset\6048965cbaef3f56aa246a82\scraped_CexTIT_1614586022031.jpg,scraped_CexTIT_1614586022031.jpg,FrontLeft
dataset\5f4dd0caf0b0b46649993480\scraped_mTtxkI_1598934083604.jpg,scraped_mTtxkI_1598934083604.jpg,RearLeft
dataset\60ed9b23cb62764ca538cd04\FqyA6TgwMs_1626184373815.JPG,FqyA6TgwMs_1626184373815.JPG,FrontRight
dataset\5f4dd0caf0b0b46649993480\scraped_f1lTIU_1598933899485.jpg,scraped_f1lTIU_1598933899485.jpg,RearLeft
dataset\5f805e980a72c9198002c1b0\scraped_dxr4JD_1601841318363.jpg,scraped_dxr4JD_1601841318363.jpg,FrontRight
dataset\60d405f2cb62764ca5387ac0\scraped_V1VICC_1624301655170.jpg,scraped_V1VICC_1624301655170.jpg,Front
dataset\623c0d46b098d00d5a410cc4\ileq0vBz7u_1646890819984.jpg,ileq0vBz7u_1646890819984.jpg,FrontLeft
dataset\60d405f2cb62764ca5387ac0\scraped_FWTS1h_1624387031122.jpg,scraped_FWTS1h_1624387031122.jpg,FrontRight
dataset\5f7d9f290a72c9198002c168\scraped_bueQXI_1601831581656.jpg,scraped_bueQXI_1601831581656.jpg,FrontLeft
dataset\6070519abaef3f56aa24cf39\scraped_IFlNMb_1617823081950.jpg,scraped_IFlNMb_1617823081950.jpg,FrontRight
dataset\5f7d9f2c0a72c9198002c16c\scraped_Xq9zQM_1601844668281.jpg,scraped_Xq9zQM_1601844668281.jpg,Rear
dataset\5f7d808d0a72c9198002c10b\scraped_lSMCQS_1601833622728.jpg,scraped_lSMCQS_1601833622728.jpg,FrontLeft
