filepath,filename,label
dataset\6113f78e7eb77b4a469ec736\tjdZLPTP1A_1628698368508.jpg,tjdZLPTP1A_1628698368508.jpg,RearRight
dataset\6113f78e7eb77b4a469ec736\rfAB0zP4ol_1628698459754.jpg,rfAB0zP4ol_1628698459754.jpg,FrontRight
dataset\625e744cb098d00d5a42a07b\scraped_zkU9Cv_1649428467914.jpg,scraped_zkU9Cv_1649428467914.jpg,Rear
dataset\5f7d914b0a72c9198002c118\scraped_v37RsY_1601874565688.jpg,scraped_v37RsY_1601874565688.jpg,FrontLeft
dataset\6024c8225b913441612636d6\scraped_rD6g06_1612868156250.jpg,scraped_rD6g06_1612868156250.jpg,FrontLeft
dataset\623c1488b098d00d5a410cd2\bnnBvnS0R9_1648015179227.jpg,bnnBvnS0R9_1648015179227.jpg,FrontLeft
dataset\625e744db098d00d5a42a085\scraped_e7asl6_1649435196602.jpg,scraped_e7asl6_1649435196602.jpg,RearLeft
dataset\625e74e3b098d00d5a42a08b\scraped_rwPvXw_1649444877914.jpg,scraped_rwPvXw_1649444877914.jpg,FrontLeft
dataset\5f7d9f310a72c9198002c173\scraped_DdtiM2_1601871528778.jpg,scraped_DdtiM2_1601871528778.jpg,FrontRight
dataset\6048a0c1baef3f56aa246b22\scraped_EhJeEM_1615010408678.jpg,scraped_EhJeEM_1615010408678.jpg,FrontLeft
dataset\623c0fbeb098d00d5a410cca\scraped_Mg7NvK_1648036672160.jpg,scraped_Mg7NvK_1648036672160.jpg,FrontRight
dataset\60d01e4ecb62764ca5386286\scraped_CBFms1_1623698453337.jpeg,scraped_CBFms1_1623698453337.jpeg,RearRight
dataset\6125c98e7eb77b4a469ef416\scraped_CemSSB_1628228735682.jpg,scraped_CemSSB_1628228735682.jpg,Background
dataset\61012c667eb77b4a469eb5b1\rDe1c2DanL_1627466844251.jpg,rDe1c2DanL_1627466844251.jpg,FrontRight
dataset\623c1488b098d00d5a410cd2\QsnzO3Uh70_1648015271653.jpg,QsnzO3Uh70_1648015271653.jpg,RearRight
dataset\629066b62be4ea4a1515d238\scraped_iGPHlQ_1653455185564.jpg,scraped_iGPHlQ_1653455185564.jpg,FrontLeft
dataset\629066b62be4ea4a1515d238\scraped_VlwFyB_1653455257923.jpg,scraped_VlwFyB_1653455257923.jpg,FrontRight
dataset\60ed9b23cb62764ca538cd04\sohpFGElKo_1626184383155.JPG,sohpFGElKo_1626184383155.JPG,FrontLeft
dataset\610910057eb77b4a469ebb37\kWrLUYJxpt_1628076937021.jpg,kWrLUYJxpt_1628076937021.jpg,RearLeft
dataset\6024c8225b913441612636d6\scraped_rIS5GW_1612866927471.jpg,scraped_rIS5GW_1612866927471.jpg,FrontLeft
dataset\629066b62be4ea4a1515d238\scraped_rY1gC2_1653455340534.jpg,scraped_rY1gC2_1653455340534.jpg,FrontLeft
dataset\623c11efb098d00d5a410ccf\DzezseUaCH_1646901731444.jpg,DzezseUaCH_1646901731444.jpg,RearLeft
dataset\623c1488b098d00d5a410cd2\km5cMcJuvS_1648015241401.jpg,km5cMcJuvS_1648015241401.jpg,Rear
dataset\5f7d91460a72c9198002c111\scraped_0ROg2c_1601847454192.jpg,scraped_0ROg2c_1601847454192.jpg,RearLeft
dataset\625e744cb098d00d5a42a07b\scraped_ha1YBE_1649428372902.jpg,scraped_ha1YBE_1649428372902.jpg,FrontRight
dataset\5f7d91460a72c9198002c111\scraped_sJTWA7_1601849828150.jpg,scraped_sJTWA7_1601849828150.jpg,FrontLeft
dataset\625e744cb098d00d5a42a07b\scraped_2psi8s_1649428208071.jpg,scraped_2psi8s_1649428208071.jpg,RearLeft
dataset\623c1488b098d00d5a410cd2\PUzEIktwYG_1648015173052.jpg,PUzEIktwYG_1648015173052.jpg,RearRight
dataset\625e74e3b098d00d5a42a08b\scraped_ctnQrT_1649439480272.jpg,scraped_ctnQrT_1649439480272.jpg,RearRight
dataset\60d405c2cb62764ca5387abf\scraped_pniXJN_1624388300198.jpg,scraped_pniXJN_1624388300198.jpg,Rear
dataset\5f7d91460a72c9198002c111\scraped_I7PiOh_1601848598061.jpg,scraped_I7PiOh_1601848598061.jpg,RearRight
dataset\61012c667eb77b4a469eb5b1\Fn6Qf6gfbb_1627466846307.jpg,Fn6Qf6gfbb_1627466846307.jpg,FrontRight
dataset\61ace3343ee1db07d39ddd78\scraped_jLjU4D_1638294531301.jpg,scraped_jLjU4D_1638294531301.jpg,FrontLeft
dataset\625e744cb098d00d5a42a07b\scraped_fKlpLk_1649428096212.jpg,scraped_fKlpLk_1649428096212.jpg,FrontLeft
dataset\60ff9bc17eb77b4a469eb00c\0nX2g2felR_1627983160156.jpg,0nX2g2felR_1627983160156.jpg,FrontRight
dataset\6024c8225b913441612636d6\scraped_Eex656_1612864849791.jpg,scraped_Eex656_1612864849791.jpg,RearRight
dataset\625e744db098d00d5a42a085\scraped_GpPwTJ_1649435246805.jpg,scraped_GpPwTJ_1649435246805.jpg,Front
dataset\6024c8225b913441612636d6\scraped_uQ0DyB_1612867847539.jpg,scraped_uQ0DyB_1612867847539.jpg,RearRight
